Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
3.8 Posts,SK01EX-52,10190,Epic,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:35 PM,24/Jun/20 4:25 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"	The user should be able to create New posts from their profile page or using the main menu. The same functionality should be called using both of the options.
	In addition the user should have an option to edit their already created posts.
",,student2,,,,,,,,,,SK01EX-954,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-8,,3.8 Epic Posts,To Do,,,,0|i000uj:,,,,,,,,,,,,,In Progress
"As a user I want to have a email validation with an error message: ""Тhe Email is already taken"", so that I could not register with the same email address",SK01EX-40,10178,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:00 PM,24/Jun/20 2:56 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria: 

* The email adress must be unique and not taken from another user",,student2,,,,,,,,,,SK01EX-436,,,,,,,SK01EX-779,SK01EX-780,SK01EX-802,SK01EX-1790,SK01EX-1794,SK01EX-1913,,,,,,,,SK01EX-161,,,,,{},,SK01EX-27,,,,,,0|i000rv:,,,,,,,,,,,,,In Progress
Confirmation that the user has followed other users,SK01EX-132,10270,Test,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 8:57 PM,24/Jun/20 2:30 PM,01/Oct/20 11:43 PM,,,,,Homepage,,0,Team2,,"Tests if a confirmation message occurs for following of another user
",,student2,,,,,,,,,,,,,,,,,SK01EX-1087,SK01EX-1131,SK01EX-1132,SK01EX-1173,SK01EX-1174,SK01EX-1311,SK01EX-1312,SK01EX-1313,SK01EX-1315,SK01EX-1419,SK01EX-1442,SK01EX-1859,SK01EX-1875,SK01EX-118,,,,,{},,,,,,,the user is logged in,0|i001bv:,,,,,,"Click on the Search field
Find another user
Click on the ""Follow"" button

Expected result:
A corfirmation message ""You followed the username of the user"" in green colour appears",,,,,,,In Progress
"As a new user, I want to create an account with a registration form, so that I can fill in username, e-mail, password, confirm password and public info ",SK01EX-38,10176,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,08/Jun/20 9:00 PM,24/Jun/20 12:06 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"The registration form must contain username, e-mail, password, confirm password and public info fields.",,student2,,,,,,,,,,,,,,,,,SK01EX-362,SK01EX-377,SK01EX-428,SK01EX-415,SK01EX-453,SK01EX-846,SK01EX-1680,SK01EX-1689,SK01EX-1801,SK01EX-1806,,,,,,,,,{},,SK01EX-27,,,,,,0|i000rf:,,,,,,,,,,,,"10/Jun/20 1:39 PM;student2;Трябва ни информация за: 

1.Username - символи итн..

2. E-mail - дали трябва да има validation check и определена структора на имейла

3.Password - Password policy ?",In Progress
289 new password change and kill all other cessions in other browsers and devices ,SK01EX-800,10938,Bug,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,21/Jun/20 2:35 AM,23/Jun/20 8:37 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Password policy,Registration,0,,,if you change your profile password it must automatically kill all other open cessions in other browsers and divisive. It don't close other active cessions. other problem is that when you new password is stored in to database but it don't work if you try to login again. May by is stored in to the database with different characters. We cant see because is crypted.,"http://training.skillo-bg.com:4200 ver. Version: 2020.3.1.4200
operating system: Windows 10 Professional 
Google Chrome - Version 83.0.4103.106 (Official Build) (64-bit)
",student2,,,,,,,,,,,,,,,,,SK01EX-1672,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i005ej:,,,1 - Blocker,,,"1. Open URL http://training.skillo-bg.com:4200
2. Go to the login form
3. Input credentials
4. Redirect to your profile page
5. Go to the Settings
6. Click ot button change password
7. Enter the New password and remember it
Expexted result:
Automatically kill all of the active sessions on all of the devices for old password

Act.R. All active sessions are still active",,,,,,,In Progress
"As a new user, I want to have username field which should contain minimum 4 and max 20 symbols, so that the username can be validated",SK01EX-220,10358,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,14/Jun/20 2:27 PM,23/Jun/20 8:07 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria:

* the username field in the registration form should have validation
* the username should be between 4 and 20 symbols",,student2,,,,,,,,,,SK01EX-446,,,,,,,SK01EX-431,SK01EX-438,SK01EX-447,SK01EX-401,SK01EX-419,SK01EX-851,SK01EX-1316,SK01EX-1656,,,,,,,,,,,{},,SK01EX-27,,,,,,0|i001ub:,,,,,,,,,,,,,In Progress
"As I user, I want my new post form to be limited to max 100 symbols text, so that it could not be too long",SK01EX-224,10362,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,14/Jun/20 2:58 PM,22/Jun/20 8:49 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:
- The post caption field in the new post form must be limited to max 100 symbols text",,student2,,,,,,,,,,SK01EX-718,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i001v7:,,,,,,,,,,,,,In Progress
"As a user, a want to have a clickable ""Esc key"", so i can closethe form",SK01EX-103,10241,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 10:50 PM,22/Jun/20 6:29 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* Clickable “Esc key” to closes the form",,student2,,,,,,,,,,,,,,,,,SK01EX-1391,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0015f:,,,,,,,,,,,,,In Progress
"As a user, i want to have a friendly text above the form as follow: ""Post a picture to share with your awesome followers"", so i can be predisposed to do it",SK01EX-104,10242,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 10:58 PM,22/Jun/20 12:55 AM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* The form has a text above: Post a picture to share with your awesome followers",,student2,,,,,,,,,,SK01EX-1150,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0015n:,,,,,,,,,,,,,In Progress
"As I user, I want to know what picture format and size are permitted, so that my pictures to be uploaded",SK01EX-226,10364,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,14/Jun/20 3:04 PM,21/Jun/20 11:48 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:
- No limitation for picture format;
- Max file size must be 10MB.",,student2,,,,,,,,,,SK01EX-796,,,,,,,SK01EX-1103,SK01EX-1117,SK01EX-1130,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i001vn:,,,,,,,,,,,,,In Progress
"As a user i want to have ""New posts button"" in the profile page, so i can make a new posts from there.",SK01EX-65,10203,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:51 PM,20/Jun/20 7:04 PM,01/Oct/20 11:43 PM,,,,,New post,,0,Team2,,"Acceptance criteria:

* Button in the profile page must be recognizable 
* New posts form should be opened",,student2,,,,,,,,,,,,,,,,,SK01EX-777,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i000xf:,,,,,,,,,,,,"09/Jun/20 9:51 PM;student2;В.Г. - Тук съм добавил в заглавието “so i can make a new posts from there”

Добавих още и “Button in the profile page must be recognizable“",In Progress
"As a user, i want to have a functionality to upload pictures, using Browse button, so i can easily use it.",SK01EX-102,10240,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 10:47 PM,20/Jun/20 2:45 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* Upload picture using Browse button",,student2,,,,,,,,,,,,,,,,,SK01EX-724,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i00157:,,,,,,,,,,,,10/Jun/20 1:28 PM;student2;Отново можем да попитаме за данни необходими за снимката за да бъде качена.,In Progress
"As a user i want to have ""New post button"" from the main menu, so i can make a new posts from there",SK01EX-60,10198,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:49 PM,20/Jun/20 2:42 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria: 

* After using the the button, it must opened and allow me to write a New post ",,student2,,,,,,,,,,,,,,,,,SK01EX-722,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i000wb:,,,,,,,,,,,,,In Progress
"As a user, i want to have a functionality in upload picture field to ""drag and drop"", so i can easily use it.",SK01EX-101,10239,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 10:43 PM,20/Jun/20 2:14 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* drag and drop functionality must be available",,student2,,,,,,,,,,,,,,,,,SK01EX-707,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0014z:,,,,,,,,,,,,,In Progress
"As a new user, i want to have a ""Upload picture field"", so i can upload my pictures - required",SK01EX-98,10236,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,09/Jun/20 10:28 PM,15/Jun/20 7:21 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* Upload picture field must be clickable;
* Upload picture field should redirect me to my file explorer to choose files;
* ",,student2,,,,,,,,,,,,,,,,,SK01EX-348,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0014b:,,,,,,,,,,,,"10/Jun/20 1:26 PM;student2;Тук трябва да попитаме дали има изисквания за снимките ( формат, размер, резолюция итн…) ?",In Progress
"As a new user, i want to have a ""Caption field"", so i can write my post - required",SK01EX-100,10238,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,09/Jun/20 10:33 PM,15/Jun/20 6:11 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* It must be possible to write text in the caption field;",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0014r:,,,,,,,,,,,,10/Jun/20 1:27 PM;student2;Тук отново може да го попитаме колко символа и какви може да бъдат писани в полето. ,In Progress
"As a user, I want to change my posts by clicking on them, so that I could change the information on them.",SK01EX-121,10259,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 6:16 PM,15/Jun/20 5:23 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* After confirming the change, the post will be changed",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0019f:,,,,,,,,,,,,,In Progress
As a user i want to have error message for already taken email adress,SK01EX-42,10180,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:07 PM,10/Jun/20 1:44 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria:

The email is taken it cannot be used for another registration.",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK01EX-27,,,,,,0|i000sb:,,,,,,,,,,,,10/Jun/20 1:44 PM;student2;Доблирано .. За триене,In Progress
As I customer i want to have confirm password criteria,SK01EX-50,10188,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:31 PM,10/Jun/20 9:17 AM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria: 

- The password should match the password field  value",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i000u3:,,,,,,,,,,,,,In Progress
Check if unregistered user cannot comment or like any post,SK02EX-606,13044,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:22 PM,01/Oct/20 10:22 PM,01/Oct/20 10:23 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1028,,,,,,,,,,,,,SK02EX-137,,,,,{},,,,,https://.....,,Public posts are needed.,0|i00hxr:,,,,Party Club Sprint 1,,"1. Use the input address.
2. Try to like, share or leave post.
Expected result - Homepage opens and the unregistered user cannot comment or like any post.",,,,,,,To Do
Delete this,SK02EX-302,12740,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:49 PM,01/Oct/20 10:10 PM,01/Oct/20 10:09 PM,,,,,,,0,PartyClub,,"

|| || || ||
| | | |
| | | |",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g2n:,,,,Party Club Sprint 1,,,,,,,,,To Do
Delete this,SK02EX-611,13049,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:41 PM,01/Oct/20 9:57 PM,01/Oct/20 9:58 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00hyv:,,,,Party Club Sprint 1,,,,,,,,,To Do
"The way to post a post is by clicking ""Submit"" button",SK02EX-1096,13534,Bug,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Low,,student2,student2,student2,01/Oct/20 9:56 PM,01/Oct/20 9:56 PM,01/Oct/20 9:56 PM,,Version: 2020.3.1.4200,,,,,0,PartyClub,,,Opera 70,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kxj:,,,5 - Minor,Party Club Sprint 1,,"1.As a registered user login to the system
2.Press ""New Post"" button
Expected result: ""Post"" button seen in the opened form
Actual result ""Submit"" button is seen in the opened form",,,,,,,To Do
Access to post attributes,SK02EX-723,13161,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 6:13 PM,01/Oct/20 9:56 PM,01/Oct/20 9:51 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1034,SK02EX-1048,,,,,,,,,,,,SK02EX-1096,,,,,{},,SK02EX-692,,,,,"created user: username - user1
                     password - 1user",0|i00inr:,,,,Party Club Sprint 1,,"1.Login as 'user1'
2.Go to the profile page
3.Press 'New Post' button
->New Post form appears
-> in the new post form a filed for uploading picture is seen
->a field for post caption is seen
->post status switch is seen
-> 'post"" button
-> ""X"" button for closing is seen ",,,,,,,To Do
REQ2: New posts form has some attributes,SK02EX-712,13150,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:44 PM,01/Oct/20 9:56 PM,01/Oct/20 9:37 PM,,,,,,,0,PartyClub,,"New post attributes are:

-uploading picture field, 

-post caption field,

- post status switch – private or public, 

-post button 

-X button to close the form.",,student2,,,,,,,,,,,,,,,,,SK02EX-723,SK02EX-1034,SK02EX-1048,,,,,,,,,,,SK02EX-1096,,,,,{},,SK02EX-692,,,,,,0|i00ilb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2: If username is taken,SK02EX-309,12747,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:59 PM,01/Oct/20 9:45 PM,01/Oct/20 9:45 PM,,,,,,,0,PartyClub,,The username field has validation if the filled username is already taken. If the username is taken it cannot be used for another registration.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g47:,,,,Party Club Sprint 1,,,,,,,,,To Do
Text appears at the upper side of the form,SK02EX-845,13283,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 7:31 PM,01/Oct/20 9:45 PM,01/Oct/20 9:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-1090,,,,,{},,,,,,,user 1 is logged in ,0|i00jev:,,,,Party Club Sprint 1,,"1.Go to the profile picture
2.Click on ""new Post"" button
-> a post form is opened
->at the upper side of the form following text appears: Post a picture to share with your awesome followers",,,,,,,To Do
